"MIN","BD_final_assignment","BD_phylum","BD_class","BD_order","BD_family","BD_genus","BD_assigned_raw","BD_flags","BD_rank","BD_flag_check","BD_manual_check_outcome","BD_reason_outcome","W_MZGdb_final_assignment","W_MZGdb_rank","W_MZGdb_confidence","W_MZGdb_genus","W_MZGdb_family","W_MZGdb_order","mkLTG_COInr_final_assignment","mkLTG_COInr_phylum","mkLTG_COInr_order","mkLTG_COInr_family","mkLTG_COInr_genus","mkLTG_COInr_assigned","mkLTG_COInr_rank","mkLTG_COInr_confidence","type","Agreement","Merged_final_assignment","Merged_rank"
"MZP_000000011","unclassified","Arthropoda","Insecta","Diptera",NA,NA,"Diptera","|2|||","no rank","automatic",NA,NA,"Sagitta","genus",100,"Sagitta","Sagittidae","Aphragmophora","unclassified","","","","","","no rank",NA,"parent","BD+mkLTG","Sagitta","genus"
"MZP_000000012","Discoconchoecia elegans","Arthropoda","Ostracoda","Halocyprida","Halocyprididae","Discoconchoecia","Discoconchoecia elegans","||||5","species","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Discoconchoecia elegans","Arthropoda","Halocyprida","Halocyprididae","Discoconchoecia","Discoconchoecia elegans","species",97,"parent","BD+mkLTG","Discoconchoecia elegans","species"
"MZP_000000013","Parasagitta","Chaetognatha","Sagittoidea","Aphragmophora","Sagittidae","Parasagitta","Parasagitta","||||","genus","none",NA,NA,"Parasagitta elegans","species",99,"Parasagitta","Sagittidae","Aphragmophora","unclassified","","","","","","no rank",NA,"parent","None","Parasagitta","genus"
"MZP_000000014","Paracalanus parvus parvus","Arthropoda","Copepoda","Calanoida","Paracalanidae","Paracalanus","Paracalanus parvus","||||5","species","none",NA,NA,"Paracalanus parvus parvus","species",100,"Paracalanus","Paracalanidae","Calanoida","Paracalanus parvus parvus","Arthropoda","Calanoida","Paracalanidae","Paracalanus","Paracalanus parvus","species",100,"parent","All","Paracalanus parvus parvus","species"
"MZP_000000015","Oithona similis","Arthropoda","Copepoda","Cyclopoida","Oithonidae","Oithona","Oithona similis","||||5","species","none",NA,NA,"Oithona similis","species",98,"Oithona","Oithonidae","Oithonida","Oithona similis","Arthropoda","Cyclopoida","Oithonidae","Oithona","Oithona similis","species",100,"parent","All","Oithona similis","species"
"MZP_000000016","Verruca stroemia","Arthropoda","Thecostraca","Verrucomorpha","Verrucidae","Verruca","Verruca stroemia","||||","species","none",NA,NA,"Verruca stroemia","species",100,"Verruca","Verrucidae","Verrucomorpha","Verruca stroemia","Arthropoda","Verrucomorpha","Verrucidae","Verruca","Verruca stroemia","species",100,"parent","All","Verruca stroemia","species"
"MZP_000000017","Photidae","Arthropoda","Malacostraca","Amphipoda","Photidae",NA,"Photidae","|||4|","family","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"unclassified","","","","","","no rank",NA,"parent","MZGbd+mkLTG","Photidae","family"
"MZP_000000018","Hemimysis abyssicola","Arthropoda","Malacostraca","Mysida","Mysidae","Hemimysis","Hemimysis abyssicola","|||4|","species","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"unclassified","Arthropoda","","","","Pancrustacea","kingdom",83,"parent","MZGbd+mkLTG","Hemimysis abyssicola","species"
"MZP_000000019","Metridia longa longa","Arthropoda","Copepoda","Calanoida","Metridinidae","Metridia","Metridia longa","||||","species","none",NA,NA,"Metridia longa longa","species",100,"Metridia","Metridinidae","Calanoida","Metridia longa longa","Arthropoda","Calanoida","Metridinidae","Metridia","Metridia longa","species",100,"parent","All","Metridia longa longa","species"
"MZP_000000020","Calanus glacialis","Arthropoda","Copepoda","Calanoida","Calanidae","Calanus","Calanus glacialis","||||","species","none",NA,NA,"Calanus glacialis","species",100,"Calanus","Calanidae","Calanoida","Calanus glacialis","Arthropoda","Calanoida","Calanidae","Calanus","Calanus glacialis","species",100,"parent","All","Calanus glacialis","species"
"MZP_000000021","Meganyctiphanes norvegica","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","Meganyctiphanes","Meganyctiphanes norvegica","||||","species","none",NA,NA,"Meganyctiphanes norvegica","species",100,"Meganyctiphanes","Euphausiidae","Euphausiacea","Meganyctiphanes norvegica","Arthropoda","Euphausiacea","Euphausiidae","Meganyctiphanes","Meganyctiphanes norvegica","species",100,"parent","All","Meganyctiphanes norvegica","species"
"MZP_000000022","Hysterothylacium aduncum","Nematoda","Chromadorea","Rhabditida","Raphidascarididae","Hysterothylacium","Hysterothylacium aduncum","||||5","species","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Hysterothylacium aduncum","Nematoda","Rhabditida","Raphidascarididae","Hysterothylacium","Hysterothylacium aduncum","species",99,"parent","BD+mkLTG","Hysterothylacium aduncum","species"
"MZP_000000023","Microcalanus pusillus","Arthropoda","Copepoda","Calanoida","Clausocalanidae","Microcalanus","Microcalanus pusillus","||||","species","none",NA,NA,"Microcalanus pusillus","species",100,"Microcalanus","Clausocalanidae","Calanoida","Microcalanus pusillus","Arthropoda","Calanoida","Clausocalanidae","Microcalanus","Microcalanus pusillus","species",100,"parent","All","Microcalanus pusillus","species"
"MZP_000000024","Clione limacina","Mollusca","Gastropoda","Pteropoda","Clionidae","Clione","Clione limacina","||||5","species","none",NA,NA,"Clione limacina","species",100,"Clione","Clionidae","Gymnosomata","Clione limacina","Mollusca","Pteropoda","Clionidae","Clione","Clione limacina","species",99,"parent","All","Clione limacina","species"
"MZP_000000025","unclassified","Arthropoda","Arachnida","Araneae",NA,NA,"Araneae","|2|||","no rank","automatic",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Coscinodiscus wailesii","Bacillariophyta","Coscinodiscales","Coscinodiscaceae","Coscinodiscus","Coscinodiscus wailesii","species",97,"parent","BD+MZGbd","Coscinodiscus wailesii","species"
"MZP_000000026","Thysanoessa inermis","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","Thysanoessa","Thysanoessa inermis","||||5","species","none",NA,NA,"Thysanoessa inermis","species",100,"Thysanoessa","Euphausiidae","Euphausiacea","Thysanoessa inermis","Arthropoda","Euphausiacea","Euphausiidae","Thysanoessa","Thysanoessa inermis","species",100,"parent","All","Thysanoessa inermis","species"
"MZP_000000027","Eukrohnia hamata","Chaetognatha","Sagittoidea","Phragmophora","Eukrohniidae","Eukrohnia","Eukrohnia hamata","|2|||5","species","manual",NA,NA,"Eukrohnia","genus",100,"Eukrohnia","Eukrohniidae","Phragmophora","Eukrohnia","Chaetognatha","Phragmophora","Eukrohniidae","Eukrohnia","Eukrohnia","genus",100,"parent","MZGbd+mkLTG","Eukrohnia hamata","species"
"MZP_000000028","Laodicea undulata","Cnidaria","Hydrozoa","Leptothecata","Laodiceidae","Laodicea","Laodicea undulata","||||5","species","none",NA,NA,"unclassified","no rank",99,NA,NA,NA,"unclassified","Cnidaria","Leptothecata","","","Leptothecata","order",87,"parent","MZGbd+mkLTG","Laodicea undulata","species"
"MZP_000000029","Calanus helgolandicus helgolandicus","Arthropoda","Copepoda","Calanoida","Calanidae","Calanus","Calanus helgolandicus","|2|||","species","manual",NA,NA,"Calanus","genus",100,"Calanus","Calanidae","Calanoida","Calanus helgolandicus helgolandicus","Arthropoda","Calanoida","Calanidae","Calanus","Calanus helgolandicus","species",100,"parent","BD+mkLTG","Calanus helgolandicus helgolandicus","species"
"MZP_000000030","Pasiphaea multidentata","Arthropoda","Malacostraca","Decapoda","Pasiphaeidae","Pasiphaea","Pasiphaea multidentata","||||","species","none",NA,NA,"Pasiphaea multidentata","species",100,"Pasiphaea","Pasiphaeidae","Pleocyemata","Pasiphaea multidentata","Arthropoda","Decapoda","Pasiphaeidae","Pasiphaea","Pasiphaea multidentata","species",100,"parent","All","Pasiphaea multidentata","species"
"MZP_000000031","Nyctiphanes couchii","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","Nyctiphanes","Nyctiphanes couchii","||3|4|","species","none",NA,NA,"unclassified","no rank",96,NA,NA,NA,"Euphausiidae","Arthropoda","Euphausiacea","Euphausiidae","","Euphausiidae","family",88,"parent","None","Euphausiidae","family"
"MZP_000000032","Limanda aspera","Chordata","Actinopterygii","Pleuronectiformes","Pleuronectidae","Limanda","Limanda aspera","|2|||","species","manual",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Limanda limanda","Chordata","Pleuronectiformes","Pleuronectidae","Limanda","Limanda limanda","species",100,"parent","None","Limanda aspera","species"
"MZP_000000033","Themisto abyssorum","Arthropoda","Malacostraca","Amphipoda","Hyperiidae","Themisto","Themisto abyssorum","||||","species","none",NA,NA,"Themisto abyssorum","species",100,"Themisto","Hyperiidae","Hyperiidea","Themisto abyssorum","Arthropoda","Amphipoda","Hyperiidae","Themisto","Themisto abyssorum","species",100,"parent","All","Themisto abyssorum","species"
"MZP_000000034","Candacia armata","Arthropoda","Copepoda","Calanoida","Candaciidae","Candacia","Candacia armata","||||","species","none",NA,NA,"Candacia bipinnata","species",99,"Candacia","Candaciidae","Calanoida","Candacia armata","Arthropoda","Calanoida","Candaciidae","Candacia","Candacia armata","species",100,"parent","BD+mkLTG","Candacia armata","species"
"MZP_000000035","Tomopteris (Johnstonella) helgolandica","Annelida","Polychaeta","Phyllodocida","Tomopteridae","Tomopteris","Tomopteris helgolandica","||||","species","none",NA,NA,"Tomopteris Johnstonella helgolandica","species",100,"Tomopteris","Tomopteridae","Phyllodocida incertae sedis","Tomopteris (Johnstonella) helgolandica","Annelida","Phyllodocida","Tomopteridae","Tomopteris","Tomopteris helgolandica","species",100,"parent","BD+mkLTG","Tomopteris (Johnstonella) helgolandica","species"
"MZP_000000036","unclassified","Arthropoda","Insecta","Hymenoptera",NA,NA,"Hymenoptera","|2|||","no rank","automatic",NA,NA,"unclassified","no rank",100,NA,NA,NA,"unclassified","Arthropoda","","","","Endopterygota","class",77,"parent","All","unclassified","no rank"
"MZP_000000037","Metridia lucens lucens","Arthropoda","Copepoda","Calanoida","Metridinidae","Metridia","Metridia lucens","||||5","species","none",NA,NA,"Metridia lucens lucens","species",100,"Metridia","Metridinidae","Calanoida","Metridia lucens lucens","Arthropoda","Calanoida","Metridinidae","Metridia","Metridia lucens","species",100,"parent","All","Metridia lucens lucens","species"
"MZP_000000038","Balanus balanus","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus balanus","|2|||","Species","automatic",NA,NA,"Balanus","genus",100,"Balanus","Balanidae","Balanomorpha","Balanus balanus","Arthropoda","Balanomorpha","Balanidae","Balanus","Balanus balanus","species",100,"parent","BD+mkLTG","Balanus balanus","Species"
"MZP_000000039","Semibalanus balanoides","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Semibalanus","Semibalanus balanoides","||||","species","none",NA,NA,"Semibalanus balanoides","species",100,"Semibalanus","Balanidae","Balanomorpha","Semibalanus balanoides","Arthropoda","Balanomorpha","Balanidae","Semibalanus","Semibalanus balanoides","species",100,"parent","All","Semibalanus balanoides","species"
"MZP_000000040","Agalma elegans","Cnidaria","Hydrozoa","Siphonophorae","Agalmatidae","Agalma","Agalma elegans","||||","species","none",NA,NA,"Agalma elegans","species",100,"Agalma","Agalmatidae","Physonectae","Agalma elegans","Cnidaria","Siphonophorae","Agalmatidae","Agalma","Agalma elegans","species",99,"parent","All","Agalma elegans","species"
"MZP_000000041","Electra pilosa","Bryozoa","Gymnolaemata","Cheilostomatida","Electridae","Electra","Electra pilosa","||||5","species","none",NA,NA,"Electra pilosa","species",100,"Electra","Electridae","Membraniporina","Electra pilosa","Bryozoa","Cheilostomatida","Electridae","Electra","Electra pilosa","species",100,"parent","All","Electra pilosa","species"
"MZP_000000042","unclassified","Arthropoda","Insecta","Diptera",NA,NA,"Diptera","|2|||","no rank","automatic",NA,NA,"unclassified","no rank",100,NA,NA,NA,"unclassified","","","","","","no rank",NA,"parent","All","unclassified","no rank"
"MZP_000000043","Coryphaenoides rupestris","Chordata","Actinopterygii","Gadiformes","Macrouridae","Coryphaenoides","Coryphaenoides rupestris","||||","species","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Coryphaenoides","Chordata","Gadiformes","Macrouridae","Coryphaenoides","Coryphaenoides","genus",100,"parent","None","Coryphaenoides","genus"
"MZP_000000044","Prionospio plumosa","Annelida","Polychaeta","Spionida","Spionidae","Prionospio","Prionospio plumosa","||||","species","none",NA,NA,"Prionospio","genus",100,"Prionospio","Spionidae","Spioniformia","Prionospio plumosa","Annelida","Spionida","Spionidae","Prionospio","Prionospio plumosa","species",100,"parent","BD+mkLTG","Prionospio plumosa","species"
"MZP_000000045","unclassified","Mollusca","Gastropoda","Architaenioglossa",NA,NA,"Architaenioglossa","|2|||","no rank","automatic",NA,NA,"unclassified","no rank",100,NA,NA,NA,"unclassified","","","","","","no rank",NA,"parent","All","unclassified","no rank"
"MZP_000000046","unclassified","Arthropoda","Malacostraca","Amphipoda",NA,NA,"Amphipoda","|||4|","no rank","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"unclassified","","","","","","no rank",NA,"parent","All","unclassified","no rank"
"MZP_000000047","unclassified","Arthropoda","Arachnida","Araneae","Cheiracanthiidae",NA,"Cheiracanthiidae","|2|||","no rank","automatic",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Limacina","Mollusca","Pteropoda","Limacinidae","Limacina","Limacina","genus",85,"parent","BD+MZGbd","Limacina","genus"
"MZP_000000048","Pseudocalanus minutus","Arthropoda","Copepoda","Calanoida","Clausocalanidae","Pseudocalanus","Pseudocalanus minutus","|2|||","Species","automatic",NA,NA,"Pseudocalanus minutus","species",100,"Pseudocalanus","Clausocalanidae","Calanoida","Pseudocalanus minutus","Arthropoda","Calanoida","Clausocalanidae","Pseudocalanus","Pseudocalanus minutus","species",100,"parent","All","Pseudocalanus minutus","Species"
"MZP_000000049","Paraeuchaeta norvegica","Arthropoda","Copepoda","Calanoida","Euchaetidae","Paraeuchaeta","Paraeuchaeta norvegica","|2|||","Species","automatic",NA,NA,"Paraeuchaeta norvegica","species",100,"Paraeuchaeta","Euchaetidae","Calanoida","Paraeuchaeta norvegica","Arthropoda","Calanoida","Euchaetidae","Paraeuchaeta","Paraeuchaeta norvegica","species",100,"parent","All","Paraeuchaeta norvegica","Species"
"MZP_000000050","unclassified","Arthropoda","Insecta","Diptera",NA,NA,"Diptera","|2|||","no rank","automatic",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Camaenidae","Mollusca","Stylommatophora","Camaenidae","","Camaenidae","family",76,"parent","BD+MZGbd","Camaenidae","family"
